example_id	message	distr1	distr2	target
5629298042549161601	Bug with orange body and legs, white wings, and purple head~~~	839a50bf-70f8-0fc8-2b88-df1b5667baba.png	7ff20e5f-0653-1491-6777-cc1fd8399aea.png	c9d61334-319e-c336-61a5-cc01f21b06ab.png
5868589122608078675	Orange fish with fang and orange stripes, no whiskers~~~	a72867e6-2ba9-c8cf-7adf-9226528fa90e.png	af192936-09d6-21fb-4007-70097ea1271d.png	b6d574d7-c761-2546-c1dd-ac7b79ea3f05.png
-610416099978394018	its the white plant with the purple center	c130900a-93c0-d66d-90a2-213bc5f724e5.png	c2ac32d4-375e-676f-8b79-ee645bdc8983.png	4cb6c797-0bd7-9b61-53ce-f4f674416d4c.png
-5241436791885929180	white wings/body/legs	8473c7c6-deb4-76f1-49b2-2e42600eb2e2.png	f5915574-ca23-0559-2a98-48a10ff74245.png	b73fea4f-227b-98fd-bd80-2a9d5620beeb.png
-4144472632881228965	solid white	67193ff1-f96f-301c-70f2-5c03f67c0cda.png	5d848eb2-d1fd-b025-7a64-035296777ad9.png	9517d1ec-617b-1b8c-40bb-619f1286cc23.png
594582113734505109	white petals	36fdbabb-8ee3-605e-0edc-8066348a1887.png	eea37c62-0bdd-d888-c0c4-9adc3c62ce52.png	256e008c-ab86-fcb8-87b6-7a5449aec698.png
-4105506300052587481	orange and pink body 	9ef24567-f02f-9b7f-f309-9b81b7abe720.png	f22ea88e-1fa5-be47-b3fd-77de1fd18f2e.png	c1391b65-d300-317f-e8cf-7ffcc532b825.png
368068694414367930	no antenna, pink wings	afc45eee-d03a-ac07-8ad5-155f5b314a4d.png	25975473-04d1-d93d-08ca-895565b156f5.png	5acb9439-a9b0-707f-a0b1-bacf133432e2.png
-8694724074641040277	the feather contain fully orange color  YES	6fa04aa3-64c6-ffcd-1ae4-4ce1ab737a7b.png	aa7c069a-65eb-02cb-f263-94805e893a74.png	d7be18d0-413e-d53a-cfcb-fca6ebf25966.png
7070165981261550844	the stem in green color	5bdadc00-517c-06b4-ea12-bc374aa2d955.png	ae9f2044-f767-acfe-573f-9d3f5096803b.png	cb07f889-796e-916d-08c5-41c38ef368f9.png
-2940464826403333487	bird doesnot have a tail	c7c09736-b4cb-3be4-c139-5e5e8b7a05eb.png	8b14d3b0-4f90-0315-9028-251d2a098740.png	74ae0a7c-c255-e329-c2ba-c1f0380a45b7.png
-9040999007866448863	blue leaves with white stalk no seeds	c0753b01-06cd-f29d-d3a7-30fd48ce134f.png	e7d8919c-490c-ce16-1fb6-c5c9d3b4dc00.png	6e94b9fa-5d96-6f0a-5fbe-9ed9ea9d05a4.png
-5742420919488393598	purple flower with brown stalk  no white circle	1988d305-e964-56af-182e-0d47f729cec7.png	1b22a1cf-b309-3b78-43f1-3897b7a22378.png	c5e9cb0d-039f-95ea-9190-31c6c04635a1.png
-3464951185764651605	brown flower with thorny stalk	e37423b8-0c88-b05f-18b5-96316fc60127.png	404a8716-fcaf-b1c1-3e8f-3a57a6f2fd49.png	0d324806-bf20-d4ab-6f88-56c3a68c0bac.png
6466736885748586346	purple and white fish with whiskers	574c29d3-03d9-0020-1436-03c7c81e6d83.png	4f5b4bef-ed24-a8df-8ed6-8f9aa7c16049.png	9e2e6aca-289e-6058-501d-baa1822d022e.png
2890065816090398100	brown butterfly, purple antennae 	0017f08a-ab2f-08fa-edf1-7f27ad610801.png	93acd194-109f-fcaa-cf04-619137d566d9.png	68af7b59-1c08-d02b-9c6c-403168fda7a0.png
4392861252405943497	no color in the trunk of the tree, lavendar leaves	c81cb862-2b9a-6775-3288-189f31bf3fa5.png	f38dc9f5-e24d-b5d5-eff3-6093d27d4844.png	38efb013-d9b0-0fed-d9ce-32645f18ccf8.png
-3222783195636193391	this is the plainest looking bird no head or tail feathers	cea18c6a-3b2a-892a-6304-143f1dcb7957.png	20faed4d-9b7e-dfec-47d0-ea8105a708b7.png	40b4e555-b26d-9be7-03c8-c21f4de2e3b4.png
-6073496322922184337	there are two that look alike but this one has the antenna and all white legs	f26001c2-24dd-0447-e86e-f5063f1751ba.png	78820250-f1f6-a9cc-6eba-ada0a7bd2f40.png	7018247a-ce88-2f41-eaa0-ddef0e447ced.png
-6760344421380461001	the picture are same but legs is less	2bfcd9a8-9638-5578-996f-5aa08cb884e6.png	e117041d-20b9-cde2-8684-a9d184933c79.png	1545c4a5-d7e4-9ebc-2e88-14ee842c7d35.png
2125290661396393253	orange stem orange center	69695a5f-accc-77f7-9fe7-f20e7c31c3d3.png	c00f84d5-0aa5-c3ec-98f4-a029f2439885.png	75648900-7141-257a-5256-b55177e7aeb5.png
1686348811914807680	orange wings	d0237791-a0d6-3a8f-d7b6-11aa3acf7ad3.png	6f15a2c1-20a8-e456-7ebe-0777fdd0f0d5.png	473320b3-17ee-83e9-9855-313ddad137fd.png
2083991023230581087	orange wing and orange tail	d37bde09-2bd8-fa23-82a1-6901d3e150b8.png	e25570a3-e0ed-aee6-dbef-726ef9fb6a2c.png	446c4feb-9ec3-c10f-d72d-3434891ff8f6.png
-4854315866150417467	purple wing orange tail	24e904ec-38b0-7fac-1881-5d2b63072574.png	a08eb4bd-9cd5-3e2d-26e3-b7bd98fb0f39.png	57738df1-e4fd-26b5-5cc0-05dbc7b5985f.png
-2234145342640614670	orange flower purple stem	049e5e4c-0d9e-a67d-830f-608fb32d79da.png	6c4a47bb-d615-914b-8da3-54ee8c512d38.png	83020eee-739e-be09-8967-07d73fa3321d.png
-6037404911728438177	purple antenna white wings	f2b224de-8dc7-dcf9-be62-6938770bf84c.png	f5e1be74-9a2e-beb3-ff88-83f4631d6a14.png	c590e011-e4c5-2ecd-bfae-b4e4d8b451bf.png
