Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000E+00  1.5000000E+01      -3.7531498E-01  1.2357764E-01 -9.5472310E-01  2.3491812E-05
  1.0000000E+00  1.6000000E+01      -4.1032758E-01  8.9109162E-02 -1.0112268E+00  7.3572323E-03
  2.0000000E+00  1.7000000E+01      -4.1024136E-01  8.9177066E-02 -1.0114861E+00  7.3401538E-03
  3.0000000E+00  1.8000000E+01       7.6602854E-02 -3.9816425E-01 -1.0261940E+00  7.0045100E-03
  4.0000000E+00  1.9000000E+01      -3.9818491E-01  7.6414574E-02 -1.0266246E+00  6.8717565E-03
  5.0000000E+00  2.0000000E+01      -4.0915304E-01  9.0843006E-02 -1.0000004E+00  7.2958543E-06
  6.0000000E+00  2.1000000E+01      -4.0915307E-01  9.0842976E-02 -1.0000006E+00  2.7383382E-07
  7.0000000E+00  2.2000000E+01      -4.0915290E-01  9.0843024E-02 -1.0000001E+00  9.5142009E-09
  8.0000000E+00  2.3000000E+01      -4.0915290E-01  9.0843024E-02 -1.0000000E+00  4.8735042E-09
  9.0000000E+00  2.4000000E+01      -4.0915283E-01  9.0842962E-02 -1.0000000E+00  4.8720262E-09
  1.0000000E+01  2.5000000E+01      -4.0915323E-01  9.0843348E-02 -1.0000000E+00  4.8237093E-09
  1.1000000E+01  2.6000000E+01      -4.0915323E-01  9.0843351E-02 -1.0000000E+00  3.2519888E-09
  1.2000000E+01  2.7000000E+01      -4.0915323E-01  9.0843351E-02 -1.0000000E+00  3.2516478E-09
  1.3000000E+01  2.8000000E+01      -4.0915323E-01  9.0843351E-02 -1.0000000E+00  3.2513067E-09
  1.4000000E+01  2.9000000E+01      -4.0915324E-01  9.0843354E-02 -1.0000000E+00  3.2515341E-09
  1.5000000E+01  3.0000000E+01      -4.0915334E-01  9.0843456E-02 -1.0000000E+00  2.4554988E-09
