example_id	message	distr1	distr2	target
9163487354389298795	Bug with purple body and head, orange legs, white antenna~~~	6f5530eb-438f-cc21-3f1f-4f10020cb9dc.png	e3480a9f-fa09-7706-3612-7d008ab3127c.png	47a90a44-aca5-ccce-298d-e6a05b11070a.png
5122585807691963689	Bird, purple head feathers and body, no tail, white wing~~~	dfe78a78-0ccb-61cb-2dd0-d975e322f529.png	08e24881-0bf5-c287-635d-55895079ff21.png	50ce969a-3083-01f0-6857-b7fecde82d50.png
-5281932641900809325	its the one with the red leaves without the berries~~~	e4ae2d4d-6fad-ba41-44c5-95602e21f16d.png	a44e4634-c450-046f-1696-e12ed54457cc.png	c94d4230-51b0-6b55-1744-bcde2ca3ef6a.png
-6423321396978758426	white wings orange legs orange head	6facdd58-7563-4b22-f569-1928057709bb.png	c60c614d-988c-abeb-7843-fd7e329b927d.png	331c1f90-1eab-b74b-67af-137612793d22.png
454527318147323379	white and orange	c16bd811-ea97-89c7-af34-9c4221225b88.png	e4ab4db7-131e-7ed0-8c96-c1a8d93b60a4.png	39485aa4-62f8-889a-faa0-30cf2dbb9158.png
450916653557960967	purple wing and no tail	85868ff6-69ec-1f9e-b283-06409b0d70fb.png	2ec348a4-7b7e-40e5-6436-d14f0e9a22b0.png	e952f720-aea1-0eaa-8b7f-321995c53563.png
-3629218722945304361	pink leaves and pink berries with pink trunk  red?	c2658ec5-1cff-1764-50c8-e7b1222ccb92.png	be005443-6ead-0c41-c201-752988a4e06d.png	01d845a3-362c-6731-9154-f3d5b440be72.png
-1576589958588911717	blue leaves	8335ee0f-7273-3ee1-3123-8be9ac1f8cb0.png	c636ed7f-a0fa-3485-45a2-1d66914fdd0a.png	e2c2b598-a5b9-a1e6-62c5-a04ed68029f3.png
-716618831289729558	white tail orange wing	2a4724fd-a3b2-f531-d42a-36f56074ddd4.png	6e016e41-9f9d-ad29-34ae-cd8e2e513328.png	e90497c6-51b4-920d-bc28-ca38c3a4d240.png
6396896714740455403	Yellow legs and white wings	5bc83f05-42ca-65f1-b24d-23405eab32a4.png	85d700d0-dc29-b934-d573-0f38b10b580f.png	bf51703c-15a6-5734-dd36-d6e98a12f528.png
-5080623116666695829	white wings and purple antennae	160e9c72-a947-13a7-ed6d-8b5136c08875.png	44fdde07-791a-ac32-07cc-32a19da81ddc.png	bdd6549f-8b2b-2eef-f3cb-f3c8bc49dff9.png
