example_id	message
-8401066781556025774	orange flower, white stem with things sticking out of it
-8294138516026456490	no tail (AWESOME JOB) You were great!
-8160226930286273916	pick orange center and orange petals
-8102266754364897271	all pink, with pink stripes
-6940857219798601383	pink stem orange center no thorns
-5903276139822601357	its the one with the red leaves without the berries~~~
-5695686307175314473	white head feathers and purple wing
-5618222846508100857	white legs purple antenna
-4826458401510000048	white stripes with whiskers
-4324908147945529647	all white no thorns on stem
-4290598552647747174	pink head
-4031237131637231314	white flower purple curly things
-3157343966946501894	blue leaves
-2807184633289974619	White vase, red circles
-2742089360457825905	pink leaves and white berries 
-2672190896167789945	white stem, purple petal
-2643266686164081204	it is NOT the one with the extra feathers, it DOES have all while feathers 
-2442330993375929742	tell me something to find
-2286619779946205866	full yellow flower
-2261419514937270001	White head and tail feathers
-1495641573334110836	orange feathers
-1263050678871410834	white butterfly wings and white bottomish area with purple legs
-780377576481389022	orange and violet
-254586263915352090	white dots no petals
342452585971009888	red leaves and berries
482627684319389900	all pink body and wing, white feathers on top and tail
879231973658917249	pink wings but white body
1172149091264520526	all purple except the whiskers are pink
1346471482304607741	white and orange no purple
1367930109122948377	this is one of the two that look alike~~~ There is no difference between them One has a long white tooth and one doesn't~~~ Which one do you see? My picture is cut off~~~ I see no mouth at all~~~ I don't know if this is on purpose or is mine messed up? Eek~~~ I'm thinking it's messed up~~~ I will click one and see if it gets better for you~~~ 
1493868441876484332	purple wing and no tail
1688215248037571641	Click the one with green leaves
1991838808771352829	white, gold stripes
2058364821635791822	white body, purple head 
2060747011781505231	orange base, orange petals, red dots
2087906658677147263	all white body, no antennae
2618651373076253318	orange stalk, center circle is pink
2791631207661639307	golden 
2966122559460971236	red berries, no leaves
3454346060437646755	This one has no tail feathers
3605232687756645642	orange stripe
3877531069509046105	white wings orange legs orange head
4287559450021425949	pink stem, pink center round
4446488002625466642	orange wings and orange legs
4491845644093968643	no wings
4498069545319906913	green trunk, purple leaves
5100060228446075144	white head, orange body
5102015105944793518	white body red stem and leaves no balls
5198307641397991855	plain yellow, no purple
5362875919330959678	Bug with purple body and head, orange legs, white antenna~~~
5490422177229677762	blue and green leaves, yellow trunk
5539913985736196471	white wings and purple antennae
6064281588025425314	no fangs white body
6297091888524913711	Yellow legs and white wings
6313512030340770698	white and orange
6650114413329274323	Purple head and antennae
6915648987034692504	white orange stripes
7209636653025266234	it has spike and blue color in wings~~~
7261334869059831056	white stalk
7272040370133738608	has wings and atenna
7386815985297389004	white tail orange wing
7395224084056841208	combination of color~~~
7601691604944436287	w/o head feather
7862430351111615994	no tail orange wing
8402814043678995115	Orange vase, purple circles
8506353133533885187	Bird, purple head feathers and body, no tail, white wing~~~
8527624443883287270	orange base, orange dots, no pink or white
8579215595559148202	pink leaves and pink berries with pink trunk  no pink berries red?
8699483469657989781	green leaves blue tree
