Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000E+00  3.0000000E+00      -1.0009467E+00 -1.3122432E+00  2.5245870E-01
  1.0000000E+00  4.0000000E+00      -7.5412191E-01 -8.9742409E-01  1.9534351E-02
  2.0000000E+00  5.0000000E+00      -8.0008965E-01 -1.8007063E+00  4.9011862E-03
  3.0000000E+00  6.0000000E+00      -2.4744467E-01 -1.1267306E+00  2.3794865E-03
  4.0000000E+00  7.0000000E+00      -1.1266680E+00 -7.0856368E-01  5.0676781E-08
  5.0000000E+00  8.0000000E+00       7.6491687E-01 -1.9927935E+00  6.9077293E-05
  6.0000000E+00  9.0000000E+00       7.3011389E-01 -2.0654819E+00  1.7285135E-02
  7.0000000E+00  1.0000000E+01       7.3023358E-01 -2.0649311E+00  1.7214740E-02
  8.0000000E+00  1.1000000E+01       7.3023354E-01 -2.0649313E+00  1.7214764E-02
  9.0000000E+00  1.2000000E+01       7.5250748E-01 -1.9972412E+00  1.1288807E-03
  1.0000000E+01  1.3000000E+01       7.5000003E-01 -2.0000002E+00  7.3333463E-09
  1.1000000E+01  1.4000000E+01       7.5000004E-01 -2.0000002E+00  7.2944654E-09
  1.2000000E+01  1.5000000E+01       7.5000004E-01 -2.0000001E+00  4.2192364E-09
  1.3000000E+01  1.6000000E+01       7.5000000E-01 -2.0000000E+00  3.6987781E-09
  1.4000000E+01  1.7000000E+01       7.5000000E-01 -2.0000000E+00  2.6499033E-09
  1.5000000E+01  1.8000000E+01       7.5000000E-01 -2.0000000E+00  2.0878356E-09
  1.6000000E+01  1.9000000E+01       7.5000000E-01 -2.0000000E+00  2.0246257E-09
  1.7000000E+01  2.0000000E+01       7.5000000E-01 -2.0000000E+00  1.6837926E-09
  1.8000000E+01  2.1000000E+01       7.5000000E-01 -2.0000000E+00  1.4430038E-09
  1.9000000E+01  2.2000000E+01       7.5000000E-01 -2.0000000E+00  1.4423217E-09
  2.0000000E+01  2.3000000E+01       7.5000000E-01 -2.0000000E+00  1.2579217E-09
  2.1000000E+01  2.4000000E+01       7.5000000E-01 -2.0000000E+00  1.1176321E-09
  2.2000000E+01  2.5000000E+01       7.5000000E-01 -2.0000000E+00  1.1160405E-09
  2.3000000E+01  2.6000000E+01       7.5000000E-01 -2.0000000E+00  1.0041727E-09
  2.4000000E+01  2.7000000E+01       7.5000000E-01 -2.0000000E+00  9.1345056E-10
  2.5000000E+01  2.8000000E+01       7.5000000E-01 -2.0000000E+00  9.1094945E-10
