trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
17	flowers_purple_stems_or_thorns_white_centers	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931232810.0	listener	flower-center_color-white	flower-thorns_present-true	flower-petals_color-purple	orange leaves, no spines (thorns?)	11829	speaker	28943	chatMessage			8396939567273897545
23	fish_white_stripes_or_whiskers	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931373511.0	listener	fish-stripes_color-white	fish-stripes_color-white	fish-body_color-white	I think I screwed that one up, sorry!	10966	speaker	15018	chatMessage			6580961012338870660
23	fish_white_stripes_or_whiskers	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931380623.0	listener	fish-stripes_color-white	fish-stripes_color-white	fish-body_color-white	pink body no stripes	5180	speaker	22130	chatMessage			6580961012338870660
23	fish_white_stripes_or_whiskers	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931388304.0	listener	fish-stripes_color-white	fish-stripes_color-white	fish-body_color-white	I thought I got the bonus on the last one~~~	8683	listener	29847	chatMessage			6580961012338870660
36	bugs_without_wings	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931704674.0	listener	bug-wings_present	bug-antennae_present-true	bug-bug_wings_color-orange	no wings, white antenna	12637	speaker	16210	chatMessage			-2072680974864871955
21	flowers_orange_stems_or_thorns	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927831793.0	speaker	flower-stem_color-orange	flower-petals_color-purple	flower-center_color-purple	orange dots on flower with orange middle dot 	22929	speaker	25973	chatMessage			-7059205638901017372
25	birds_orange_wings_tails	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927954555.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-tail_present-true	bald head white wing no tail feathers	7948	speaker	20362	chatMessage			-6129359015096655445
43	fish_orange_bodies_purple_stripes_or_whiskers	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554928565491.0	speaker	fish-stripes_color-purple	fish-whiskers_present-true	fish-stripes_color-white	purple stripes NO wiskers	6417	speaker	11472	chatMessage			7628404615423593782
1	bugs_antennae_or_wings_purple_bodies	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1550000000000.0	listener	bug-body_color-purple	bug-head_color-white	bug-wings_present-false	the picture are same but legs is less	39722	speaker	79494	chatMessage	I	Q	7602652016184135758
1	fish_white_bodies_orange_stripes_or_fangs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-orange	ok	702	speaker	5599	chatMessage	C	Y	8142374003384596053
1	fish_white_bodies_orange_stripes_or_fangs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-orange	I see a fish with white stripes	7131	speaker	13612	chatMessage	I	E	8142374003384596053
2	flowers_orange_petals_purple_centers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-petals_color-orange	flower-stem_color-purple	flower-center_color-white	i  see a purple flower with a purple dot and orange stem	10823	speaker	18569	chatMessage	I	E	-3541939296545693196
32	trees_purple_trunks_or_white_leaves_orange_berries	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	tree-berries_color-orange	tree-leaves_present-true	tree-leaves_color-purple	green petals	3461	speaker	4930	chatMessage	I	E	-5472123436284292615
14	flowers_thorns_purple_petals_or_orange_stems	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926615574.0	speaker	flower-petals_color-purple	flower-stem_color-orange	flower-thorns_present-false	white stem with things sticking out 	16354	speaker	24737	chatMessage			2377402961829556436
10	trees_without_leaves	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	tree-leaves_present	tree-trunk_color-orange	tree-trunk_color-purple	white branch	9407	speaker	19299	chatMessage	I	E	5928502860570499091
39	flowers_purple_stems_white_petals_or_orange_centers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	flower-petals_color-white	flower-petals_color-purple	flower-center_color-orange	or flowers-wh dot	14162	speaker	23082	chatMessage	I	E	8033903936807064858
