trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
13	bugs_purple_wings_or_white_legs	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006602328	listener	bug-bug_wings_color-purple	bug-head_color-orange	bug-antennae_color-orange	target	29318.0	clickedObj	5362875919330959678
26	birds_purple_crests_purple_tails_or_orange_wings	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555007057551	listener	bird-crest_tail_color-purple	bird-bird_wing_color-purple	bird-crest_tail_color-white	target	27656.0	clickedObj	8506353133533885187
1	trees_orange_trunks_berries	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924163399	listener	tree-trunk_color-orange	tree-leaves_color-purple	tree-berries_color-purple	target	15499.0	clickedObj	-5903276139822601357
22	bugs_purple_legs_white_heads_or_orange_wings	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924621089	listener	bug-bug_wings_color-orange	bug-legs_color-purple	bug-head_color-white	target	21816.0	clickedObj	3877531069509046105
34	fish_orange_bodies_purple_stripes	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915783359	speaker	fish-stripes_present	fish-body_color-white	fish-body_color-purple	target	7466.0	clickedObj	6313512030340770698
13	birds_purple_tails	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554928714238	speaker	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-crest_present-false	target	23864.0	clickedObj	1493868441876484332
7	trees_without_leaves	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015564777	listener	tree-leaves_present	tree-trunk_color-orange	tree-leaves_color-purple	distr2	20929.0	clickedObj	-2742089360457825905
8	trees_purple_leaves_berries	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015637193	listener	tree-leaves_color-purple	tree-berries_color-orange	tree-trunk_color-white	target	69327.0	clickedObj	8579215595559148202
16	trees_purple_trunks_or_white_leaves_orange_berries	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922625771	speaker	tree-trunk_color-purple	tree-leaves_color-white	tree-leaves_color-purple	target	13076.0	clickedObj	-3157343966946501894
31	birds_orange_tails_or_white_wings_orange_crests	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922918581	speaker	bird-bird_wing_color-white	bird-bird_wing_color-white	bird-crest_tail_color-orange	target	14434.0	clickedObj	7386815985297389004
10	bugs_purple_wings_or_white_legs	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324624594	listener	bug-legs_color-white	bug-wings_present-false	bug-legs_color-purple	target	16992.0	clickedObj	6297091888524913711
38	bugs_purple_legs_white_heads_or_orange_wings	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554325218920	listener	bug-bug_wings_color-orange	bug-antennae_color-orange	bug-wings_present-false	target	14989.0	clickedObj	5539913985736196471
16	bugs_antennae_or_wings_purple_bodies	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304979616	listener	bug-body_color-purple	bug-wings_present-false	bug-legs_color-purple	target	28814.0	clickedObj	4446488002625466642
38	flowers_purple_stems_white_petals_or_orange_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305789329	listener	flower-petals_color-white	flower-thorns_present-true	flower-center_color-purple	target	32631.0	clickedObj	-4324908147945529647
10	birds_purple_wings_white_crests_or_white_tails	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921210672	speaker	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-crest_tail_color-white	target	8053.0	clickedObj	2791631207661639307
11	bugs_white_heads_or_orange_antennae_purple_legs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921231530	speaker	bug-head_color-white	bug-wings_present-false	bug-body_color-purple	target	17782.0	clickedObj	879231973658917249
24	fish_fangs	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921533685	speaker	fish-fangs_present	fish-body_color-purple	fish-stripes_color-white	target	15282.0	clickedObj	1991838808771352829
38	trees_orange_trunks_or_berries_white_leaves	development	1004-93156069-0b2d-483b-83a6-e06650009a53	1554921771354	speaker	tree-trunk_color-orange	tree-berries_color-purple	tree-trunk_color-orange	target	12466.0	clickedObj	8699483469657989781
24	birds_purple_wings_white_crests_or_white_tails	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307255403	listener	bird-crest_tail_color-white	bird-crest_present-false	bird-tail_present-false	target	37611.0	clickedObj	-2261419514937270001
3	trees_purple_berries	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922113809	listener	tree-berries_color-purple	tree-leaves_present-false	tree-trunk_color-purple	target	26278.0	clickedObj	5490422177229677762
30	trees_orange_trunks_berries	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922979929	listener	tree-trunk_color-orange	tree-leaves_present-false	tree-trunk_color-white	target	31208.0	clickedObj	4498069545319906913
33	birds_orange_tails_or_white_wings	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923055944	listener	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-bird_wing_color-purple	target	15658.0	clickedObj	5198307641397991855
41	bugs_orange_antennae_or_wings	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923239557	listener	bug-antennae_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-orange	target	19140.0	clickedObj	4491845644093968643
25	flowers_purple_petals_or_thorns	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933689539	listener	flower-petals_color-purple	flower-petals_color-white	flower-petals_color-purple	target	39193.0	clickedObj	-2286619779946205866
32	flowers_purple_centers_or_orange_stems_with_thorns	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933888583	listener	flower-center_color-purple	flower-stem_color-orange	flower-center_color-white	target	24837.0	clickedObj	4287559450021425949
35	birds_tails	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933959505	listener	bird-tail_present	bird-crest_tail_color-orange	bird-crest_tail_color-white	target	20959.0	clickedObj	7601691604944436287
5	bugs_purple_legs_white_heads_or_orange_wings	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554927985757	listener	bug-bug_wings_color-orange	bug-body_color-purple	bug-legs_color-white	distr1	73767.0	clickedObj	1172149091264520526
11	fish_orange_bodies_or_fangs_whiskers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928207031	listener	fish-body_color-orange	fish-stripes_color-white	fish-stripes_color-orange	target	22555.0	clickedObj	-8102266754364897271
14	flowers_purple_stems_white_petals_or_orange_centers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928401999	listener	flower-center_color-orange	flower-petals_color-white	flower-stem_color-purple	target	50852.0	clickedObj	-2672190896167789945
17	birds_purple_crests_purple_tails_or_orange_wings	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928470184	listener	bird-crest_tail_color-purple	bird-crest_tail_color-purple	bird-crest_present-false	target	15977.0	clickedObj	-1495641573334110836
14	birds_orange_tails_or_white_wings_orange_crests	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927613610	speaker	bird-crest_tail_color-orange	bird-bird_wing_color-white	bird-crest_tail_color-orange	target	23995.0	clickedObj	-5695686307175314473
