Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000E+00  3.0000000E+00       8.1008073E-01 -2.4674858E+00  1.8876676E-01
  1.0000000E+00  4.0000000E+00       1.7000000E+00 -8.7682050E+00  1.5839790E-01
  2.0000000E+00  5.0000000E+00       1.0944398E+00 -2.7228791E+00  1.1461951E-04
  3.0000000E+00  6.0000000E+00       1.0339693E+00 -1.9726923E+00  2.2558059E-08
  4.0000000E+00  7.0000000E+00       1.0259919E+00 -1.9520086E+00  6.6695018E-09
  5.0000000E+00  8.0000000E+00       1.0093007E+00 -1.9866317E+00  8.2150535E-05
  6.0000000E+00  9.0000000E+00       1.0092960E+00 -1.9866371E+00  8.2227096E-05
  7.0000000E+00  1.0000000E+01       1.0091273E+00 -1.9868304E+00  8.5077651E-05
  8.0000000E+00  1.1000000E+01       1.0091119E+00 -1.9868472E+00  8.5348959E-05
  9.0000000E+00  1.2000000E+01       9.9763038E-01 -2.0116763E+00  5.2068542E-05
  1.0000000E+01  1.3000000E+01       9.9845304E-01 -2.0063850E+00  4.1696895E-06
  1.1000000E+01  1.4000000E+01       9.9981572E-01 -1.9999480E+00  9.2842337E-09
  1.2000000E+01  1.5000000E+01       9.9981434E-01 -1.9999719E+00  4.8156802E-09
  1.3000000E+01  1.6000000E+01       1.0002361E+00 -2.0000160E+00  4.7721097E-09
  1.4000000E+01  1.7000000E+01       1.0002363E+00 -2.0000096E+00  3.2304949E-09
  1.5000000E+01  1.8000000E+01       1.0002121E+00 -2.0000117E+00  2.5050379E-09
  1.6000000E+01  1.9000000E+01       1.0002014E+00 -2.0000108E+00  2.4985861E-09
  1.7000000E+01  2.0000000E+01       1.0002015E+00 -2.0000083E+00  1.9980230E-09
  1.8000000E+01  2.1000000E+01       1.0002018E+00 -2.0000060E+00  1.6670238E-09
  1.9000000E+01  2.2000000E+01       1.0001767E+00 -2.0000046E+00  1.6627889E-09
  2.0000000E+01  2.3000000E+01       1.0001148E+00 -1.9999930E+00  1.4052598E-09
