trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
11	flowers_purple_stems_white_petals_or_orange_centers	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1550000000000.0	speaker	flower-petals_color-white	flower-center_color-white	flower-stem_color-purple	orange stalk, center circle is pink	6928	speaker	21602	chatMessage	I	E	2618651373076253318
0	trees_orange_berries_purple_trunks_or_white_leaves	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	tree-trunk_color-purple	tree-leaves_color-purple	tree-trunk_color-orange	tell me something to find	17898	listener	133144	chatMessage			-2442330993375929742
10	bugs_wings_antennae	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	bug-antennae_present	bug-legs_color-purple	bug-bug_wings_color-orange	it has spike and blue color in wings~~~	25272	speaker	28571	chatMessage			7209636653025266234
15	flowers_purple_stems_or_thorns_white_centers	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	flower-center_color-white	flower-stem_color-purple	flower-petals_color-orange	combination of color~~~	13831	speaker	17527	chatMessage			7395224084056841208
26	fish_orange_bodies_purple_stripes	development	9203-02342de3-ed48-4e91-b7d4-ee13092bb10a	1554920000000.0	speaker	fish-stripes_present	fish-fangs_present-false	fish-whiskers_present-true	orange and violet	11058	speaker	14089	chatMessage			-780377576481389022
0	fish_white_bodies_orange_stripes_or_fangs	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930642958.0	listener	fish-body_color-white	fish-stripes_color-orange	fish-fangs_present-false	this is one of the two that look alike~~~ There is no difference between them	32859	speaker	52319	chatMessage			1367930109122948377
0	fish_white_bodies_orange_stripes_or_fangs	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930662760.0	listener	fish-body_color-white	fish-stripes_color-orange	fish-fangs_present-false	One has a long white tooth and one doesn't~~~ Which one do you see?	11790	listener	72116	chatMessage			1367930109122948377
0	fish_white_bodies_orange_stripes_or_fangs	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930700749.0	listener	fish-body_color-white	fish-stripes_color-orange	fish-fangs_present-false	My picture is cut off~~~ I see no mouth at all~~~ I don't know if this is on purpose or is mine messed up?	26779	speaker	110110	chatMessage			1367930109122948377
0	fish_white_bodies_orange_stripes_or_fangs	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930726984.0	listener	fish-body_color-white	fish-stripes_color-orange	fish-fangs_present-false	Eek~~~ I'm thinking it's messed up~~~ I will click one and see if it gets better for you~~~ 	17508	listener	136339	chatMessage			1367930109122948377
2	birds_orange_wings_tails	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930762797.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-crest_tail_color-white	This one has no tail feathers	5902	speaker	11375	chatMessage			3454346060437646755
22	trees_leaves_berries_or_orange_trunks	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931349487.0	listener	tree-berries_present	tree-trunk_color-purple	tree-trunk_color-white	white stalk	5291	speaker	8851	chatMessage			7261334869059831056
37	trees_purple_trunks_or_white_leaves_orange_berries	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554931722419.0	listener	tree-leaves_color-white	tree-leaves_color-purple	tree-berries_color-purple	red berries, no leaves	5374	speaker	8854	chatMessage			2966122559460971236
14	birds_orange_tails_or_white_wings_orange_crests	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927601389.0	speaker	bird-crest_tail_color-orange	bird-bird_wing_color-white	bird-crest_tail_color-orange	white head feathers and purple wing	6724	speaker	11642	chatMessage			-5695686307175314473
27	birds_purple_wings_white_crests_or_white_tails	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-bird_wing_color-purple	no tail orange wing	5093	speaker	8143	chatMessage	I	E	7862430351111615994
35	bugs_without_wings	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bug-wings_present	bug-legs_color-purple	bug-antennae_color-orange	white legs purple antenna	6295	speaker	9240	chatMessage	I	E	-5618222846508100857
41	trees_purple_trunks_or_white_leaves_orange_berries	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	tree-trunk_color-purple	tree-leaves_present-true	tree-berries_present-false	white dots no petals	4256	speaker	7676	chatMessage	I	E	-254586263915352090
