trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
4	bugs_purple_wings_or_white_legs	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006114392	listener	bug-legs_color-white	bug-legs_color-purple	bug-head_color-orange	target	48627.0	clickedObj	-4499376721449605730
21	fish_white_stripes_or_purple_bodies_whiskers	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006880595	listener	fish-body_color-purple	fish-stripes_present-false	fish-whiskers_present-true	target	26555.0	clickedObj	4903103224503647894
3	flowers_orange_stems_or_thorns	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924218260	listener	flower-stem_color-orange	flower-center_color-orange	flower-stem_color-purple	target	26443.0	clickedObj	-3959994872806942692
43	bugs_wings_antennae	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554925015108	listener	bug-antennae_present	bug-wings_present-true	bug-legs_color-purple	target	14523.0	clickedObj	444637932373747842
18	fish_orange_bodies_or_fangs_whiskers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915509245	speaker	fish-fangs_present	fish-stripes_color-orange	fish-stripes_color-purple	target	7818.0	clickedObj	-6815901799492934410
19	flowers_purple_stems_white_petals_or_orange_centers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915534681	speaker	flower-center_color-orange	flower-petals_color-orange	flower-petals_color-purple	target	22349.0	clickedObj	1443642175411955065
31	fish_orange_bodies_or_fangs_whiskers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915723637	speaker	fish-body_color-orange	fish-stripes_present-true	fish-body_color-white	target	12214.0	clickedObj	-3533582544584570713
32	bugs_purple_legs_white_heads	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915743793	speaker	bug-legs_color-purple	bug-antennae_color-orange	bug-wings_present-false	target	17068.0	clickedObj	-3916296057417513278
15	birds_purple_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320047659	listener	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present-false	target	81367.0	clickedObj	-7754354603320385239
27	trees_white_leaves_or_orange_berries	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320785536	listener	tree-leaves_color-white	tree-trunk_color-purple	tree-trunk_color-orange	target	59631.0	clickedObj	2887751668905003525
36	birds_purple_wings_white_crests_or_white_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321090652	listener	bird-crest_tail_color-white	bird-crest_tail_color-white	bird-crest_tail_color-purple	target	15290.0	clickedObj	7415948051458718651
40	bugs_purple_wings_or_white_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321192956	listener	bug-bug_wings_color-purple	bug-antennae_present-false	bug-bug_wings_color-orange	distr2	25045.0	clickedObj	-281759153745457408
9	trees_without_leaves	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012830315	listener	tree-leaves_present	tree-trunk_color-orange	tree-berries_present-true	target	24321.0	clickedObj	-754332292609744142
10	flowers_purple_stems_or_thorns_white_centers	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012858827	listener	flower-center_color-white	flower-stem_color-purple	flower-center_color-white	target	25417.0	clickedObj	-4422655609480807920
12	flowers_orange_petals_purple_centers	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012913605	listener	flower-petals_color-orange	flower-petals_color-white	flower-thorns_present-false	target	18384.0	clickedObj	-6410599810055687964
