example_id	message
-8586867223061369283	no color in the trunk of the tree, lavendar leaves
-8538414977387235357	orange butterfly lookng wings
-8084485572714268785	red berries
-7911746685447283470	Click the one that is fully orange~~~
-7754354603320385239	the feather contain fully orange color  does it have a tail that is orange YES
-7717269909155242172	has no white
-7693583566513654369	Purple head feathers, no white wing
-7059205638901017372	orange dots on flower with orange middle dot 
-6815901799492934410	solid white
-6410599810055687964	brown flower with thorny stalk
-6394017054062885064	it has an orange stem, and pink flower
-6339479874867015080	has pink on the petals and the middle is orange, the rest is all white
-6201316499499128061	orange stem, pink dots on petals and white middle of flower
-6129359015096655445	bald head white wing no tail feathers
-5814278758526544086	purple and white fish with whiskers
-5472123436284292615	green petals
-5387311854661482607	purple antenna white wings
-4607073796751815557	there are two that look alike but this one has the antenna and all white legs
-4502725988316061184	orange flower purple stem
-4499376721449605730	Bug with orange body and legs, white wings, and purple head~~~
-4422655609480807920	purple flower with brown stalk  no white circle
-4103740589336225623	wh headress-wh arm
-3959994872806942692	its the white plant with the purple center
-3916296057417513278	no antenna, pink wings
-3870723741467556458	bald white pink tail
-3583473768358355732	orange wings
-3541939296545693196	i  see a purple flower with a purple dot and orange stem
-3533582544584570713	orange and pink body 
-3090247094891074988	this is the plainest looking bird no head or tail feathers
-2072680974864871955	no wings, white antenna
-1494947582216484552	Click the one with an orange round center and a white stem
-1246611400006627930	sorry s' ok white center leaves purple i am braindead from those memento hits, lol hahaha
-944350141668722410	Click the one that has red leaves and orange berries
-842953970871724637	white stem, flower ALL orange
-754332292609744142	blue leaves with white stalk no seeds
-325062749602014079	3
-281759153745457408	mustache is yellow wing also yellow
-220851778074777752	White petals, white center, spikes on stem
-124014185426883376	orange stem orange center
282421035255188895	blue leaves
313330578428859994	1
444637932373747842	white wings/body/legs
521093099779952532	all white body purple head
870765740658935178	purple with no stripes
1332177603980802133	yellow wing, no feathers
1443642175411955065	white petals
1518796381700325596	purple stem without thorns
1899138505486857038	H^i Hey Which one do you see as the target? 3rd one They are in a different order, according to the instructions~~~ You have to describe the target all are colored with out white  There are three different ones~~~ One has a white tail~~~ One has a white wing~~~ One has an orange wing and orange tail orange wing orange wing with white tail or orange wing and orange tail each one of these is a $~~~02 bonus orange wing and tail
2360496374315138959	White stem, orange center
2377402961829556436	white stem with things sticking out 
2887751668905003525	the stem in green color
4094245797741925923	orange wing and orange tail
4494667313270625428	white orange and pink, the wings are white
4903103224503647894	Orange fish with fang and orange stripes, no whiskers~~~
5157979478016800339	orange body pink stripe
5518275542891919885	all purple
5928502860570499091	white branch
6350087979376755877	pink and red
6367939930668686472	purple wing orange tail
6580961012338870660	I think I screwed that one up, sorry! pink body no stripes I thought I got the bonus on the last one~~~
7036713544949343214	Blue vase, red petals, small blue circles
7415948051458718651	bird doesnot have a tail
7602652016184135758	the picture are same but legs is less
7628404615423593782	purple stripes NO wiskers
8033903936807064858	or flowers-wh dot
8142374003384596053	ok I see a fish with white stripes
8362082941277081080	brown butterfly, purple antennae 
8396939567273897545	orange leaves, no spines (thorns?)
8560875447194360659	white fish, no stripes
